,time_step,values
0,2015-06-01 20:00:00+00:00,40.91824228260869
1,2015-06-01 21:00:00+00:00,43.74069201086956
2,2015-06-01 22:00:00+00:00,47.14647413043478
3,2015-06-01 23:00:00+00:00,51.59990668478259
4,2015-06-02 00:00:00+00:00,57.6028586956522
5,2015-06-02 01:00:00+00:00,69.14348293478261
6,2015-06-02 02:00:00+00:00,92.39776815217388
7,2015-06-02 03:00:00+00:00,94.40646989130435
8,2015-06-02 04:00:00+00:00,70.24848119565218
9,2015-06-02 05:00:00+00:00,56.51289320652172
10,2015-06-02 06:00:00+00:00,47.80874097826085
11,2015-06-02 07:00:00+00:00,43.240324775280904
12,2015-06-02 08:00:00+00:00,39.95457358695653
13,2015-06-02 09:00:00+00:00,37.66127538043479
14,2015-06-02 10:00:00+00:00,36.52168233695653
15,2015-06-02 11:00:00+00:00,36.118016902173906
16,2015-06-02 12:00:00+00:00,37.288780978260874
17,2015-06-02 13:00:00+00:00,41.41548239130435
18,2015-06-02 14:00:00+00:00,46.07441004523401
19,2015-06-02 15:00:00+00:00,43.03235820652174
20,2015-06-02 16:00:00+00:00,36.01619380434782
21,2015-06-02 17:00:00+00:00,34.72265451086956
22,2015-06-02 18:00:00+00:00,36.843856195652194
23,2015-06-02 19:00:00+00:00,38.992082934782616
24,2015-06-02 20:00:00+00:00,41.438069647012746
25,2015-06-02 21:00:00+00:00,43.74069201086956
26,2015-06-02 22:00:00+00:00,47.14647413043478
27,2015-06-02 23:00:00+00:00,51.59990668478259
28,2015-06-03 00:00:00+00:00,57.6028586956522
29,2015-06-03 01:00:00+00:00,69.44884712038757
30,2015-06-03 02:00:00+00:00,93.82515105934178
31,2015-06-03 03:00:00+00:00,94.40646989130435
32,2015-06-03 04:00:00+00:00,70.24848119565218
33,2015-06-03 05:00:00+00:00,56.51289320652172
34,2015-06-03 06:00:00+00:00,47.80874097826085
35,2015-06-03 07:00:00+00:00,43.240324775280904
36,2015-06-03 08:00:00+00:00,39.95457358695653
37,2015-06-03 09:00:00+00:00,38.22610123252461
38,2015-06-03 10:00:00+00:00,36.52168233695653
39,2015-06-03 11:00:00+00:00,36.118016902173906
40,2015-06-03 12:00:00+00:00,37.288780978260874
41,2015-06-03 13:00:00+00:00,41.41548239130435
42,2015-06-03 14:00:00+00:00,45.95698733695652
43,2015-06-03 15:00:00+00:00,43.03235820652174
44,2015-06-03 16:00:00+00:00,36.01619380434782
45,2015-06-03 17:00:00+00:00,34.72265451086956
46,2015-06-03 18:00:00+00:00,36.843856195652194
47,2015-06-03 19:00:00+00:00,38.992082934782616
48,2015-06-03 20:00:00+00:00,40.91824228260869
49,2015-06-03 21:00:00+00:00,43.74069201086956
50,2015-06-03 22:00:00+00:00,47.14647413043478
51,2015-06-03 23:00:00+00:00,51.59990668478259
52,2015-06-04 00:00:00+00:00,57.6028586956522
53,2015-06-04 01:00:00+00:00,69.14348293478261
54,2015-06-04 02:00:00+00:00,92.39776815217388
55,2015-06-04 03:00:00+00:00,94.40646989130435
56,2015-06-04 04:00:00+00:00,70.24848119565218
57,2015-06-04 05:00:00+00:00,56.51289320652172
58,2015-06-04 06:00:00+00:00,47.80874097826085
59,2015-06-04 07:00:00+00:00,43.240324775280904
60,2015-06-04 08:00:00+00:00,39.95457358695653
61,2015-06-04 09:00:00+00:00,37.66127538043479
62,2015-06-04 10:00:00+00:00,36.52168233695653
63,2015-06-04 11:00:00+00:00,36.118016902173906
64,2015-06-04 12:00:00+00:00,37.288780978260874
65,2015-06-04 13:00:00+00:00,41.41548239130435
66,2015-06-04 14:00:00+00:00,45.95698733695652
67,2015-06-04 15:00:00+00:00,43.03235820652174
68,2015-06-04 16:00:00+00:00,36.01619380434782
69,2015-06-04 17:00:00+00:00,37.47537740364534
70,2015-06-04 18:00:00+00:00,36.843856195652194
71,2015-06-04 19:00:00+00:00,38.992082934782616
72,2015-06-04 20:00:00+00:00,40.91824228260869
73,2015-06-04 21:00:00+00:00,43.74069201086956
74,2015-06-04 22:00:00+00:00,47.14647413043478
75,2015-06-04 23:00:00+00:00,51.59990668478259
76,2015-06-05 00:00:00+00:00,57.6028586956522
77,2015-06-05 01:00:00+00:00,69.14348293478261
78,2015-06-05 02:00:00+00:00,92.39776815217388
79,2015-06-05 03:00:00+00:00,94.40646989130435
80,2015-06-05 04:00:00+00:00,70.24848119565218
81,2015-06-05 05:00:00+00:00,56.51289320652172
82,2015-06-05 06:00:00+00:00,47.80874097826085
83,2015-06-05 07:00:00+00:00,43.240324775280904
84,2015-06-05 08:00:00+00:00,39.95457358695653
85,2015-06-05 09:00:00+00:00,37.66127538043479
86,2015-06-05 10:00:00+00:00,36.52168233695653
87,2015-06-05 11:00:00+00:00,36.118016902173906
88,2015-06-05 12:00:00+00:00,37.288780978260874
